row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
7644,349,349,0.9905975461006165,349;128;243;341;36,0.9906;0.0006;0.0003;0.0002;0.0002
1107,277,277,0.4156004786491394,277;334;244;245;292,0.4156;0.0733;0.0545;0.0259;0.0223
15451,120,120,0.98219233751297,120;241;256;139;56,0.9822;0.0068;0.0044;0.0010;0.0002
20022,120,120,0.9073086977005005,120;241;256;118;139,0.9073;0.0284;0.0223;0.0035;0.0030
12039,120,120,0.9875789284706116,120;256;164;241;301,0.9876;0.0035;0.0007;0.0005;0.0003
794,223,71,0.36276862025260925,71;223;235;213;77,0.3628;0.3108;0.0711;0.0423;0.0182
3149,16,343,0.14573068916797638,343;314;16;197;133,0.1457;0.1094;0.0458;0.0409;0.0360
15792,83,83,0.9981122016906738,83;56;108;197;301,0.9981;0.0001;0.0000;0.0000;0.0000
1114,277,277,0.8406208157539368,277;170;245;247;222,0.8406;0.0140;0.0102;0.0084;0.0077
9899,155,349,0.062295038253068924,349;343;46;236;157,0.0623;0.0605;0.0434;0.0363;0.0299
6085,93,93,0.954023003578186,93;144;314;24;97,0.9540;0.0033;0.0029;0.0027;0.0023
20217,120,120,0.7607418894767761,120;241;256;139;118,0.7607;0.1044;0.0217;0.0121;0.0074
1345,74,74,0.8331804871559143,74;298;217;174;258,0.8332;0.0444;0.0173;0.0157;0.0078
22985,120,120,0.5966711640357971,120;241;256;139;182,0.5967;0.1430;0.0797;0.0331;0.0094
10610,349,159,0.5087105631828308,159;46;343;13;349,0.5087;0.0943;0.0849;0.0384;0.0211
26846,247,292,0.21942923963069916,292;83;244;247;293,0.2194;0.1786;0.0706;0.0539;0.0486
17790,120,120,0.9575422406196594,120;256;241;139;26,0.9575;0.0202;0.0083;0.0015;0.0005
23737,85,85,0.20164252817630768,85;36;138;339;54,0.2016;0.0843;0.0398;0.0268;0.0255
25265,26,26,0.8637519478797913,26;116;280;271;223,0.8638;0.0236;0.0167;0.0086;0.0058
5739,92,91,0.27245911955833435,91;84;173;92;294,0.2725;0.2088;0.1668;0.0529;0.0520
13565,116,26,0.8552998304367065,26;116;102;29;327,0.8553;0.0724;0.0075;0.0026;0.0023
11748,116,116,0.9728606939315796,116;26;269;280;102,0.9729;0.0041;0.0013;0.0008;0.0007
18951,231,231,0.9939034581184387,231;63;120;269;62,0.9939;0.0007;0.0004;0.0003;0.0003
4390,345,110,0.10008344054222107,110;159;349;343;197,0.1001;0.0889;0.0685;0.0324;0.0316
12403,120,120,0.9945858716964722,120;256;241;301;139,0.9946;0.0014;0.0009;0.0002;0.0001
7057,122,122,0.44084104895591736,122;134;253;197;193,0.4408;0.0820;0.0380;0.0285;0.0280
4696,135,85,0.16561180353164673,85;266;130;126;34,0.1656;0.0291;0.0243;0.0237;0.0231
24981,120,120,0.8094822764396667,120;256;241;118;89,0.8095;0.0565;0.0513;0.0031;0.0019
7785,256,120,0.9423164129257202,120;256;241;118;260,0.9423;0.0181;0.0054;0.0013;0.0010
17797,120,120,0.9662898778915405,120;256;139;241;238,0.9663;0.0131;0.0016;0.0014;0.0011
1975,208,229,0.263203889131546,229;328;233;217;329,0.2632;0.1329;0.0488;0.0380;0.0310
7017,197,83,0.2150704562664032,83;343;314;166;85,0.2151;0.0823;0.0380;0.0361;0.0350
12073,120,120,0.9705040454864502,120;256;241;214;139,0.9705;0.0107;0.0035;0.0027;0.0005
21319,120,120,0.9290169477462769,120;256;241;142;139,0.9290;0.0270;0.0238;0.0007;0.0006
19311,120,120,0.6716837882995605,120;241;256;118;139,0.6717;0.1497;0.0559;0.0217;0.0087
11955,120,120,0.9555268287658691,120;256;241;46;238,0.9555;0.0108;0.0049;0.0026;0.0019
22544,120,120,0.9932704567909241,120;256;241;139;252,0.9933;0.0041;0.0006;0.0002;0.0001
18534,120,120,0.995051920413971,120;256;241;118;340,0.9951;0.0009;0.0008;0.0001;0.0001
21292,26,26,0.7749162316322327,26;116;349;280;80,0.7749;0.0400;0.0154;0.0094;0.0066
22681,26,26,0.9204520583152771,26;116;115;280;83,0.9205;0.0512;0.0027;0.0012;0.0010
22586,120,120,0.9349542856216431,120;256;241;139;118,0.9350;0.0353;0.0137;0.0061;0.0003
5171,215,216,0.43721821904182434,216;98;215;342;83,0.4372;0.2195;0.0470;0.0232;0.0190
11409,26,26,0.984522819519043,26;116;25;211;120,0.9845;0.0017;0.0004;0.0003;0.0003
4449,163,163,0.8690706491470337,163;139;258;221;201,0.8691;0.0074;0.0073;0.0055;0.0043
3449,180,180,0.852356493473053,180;194;229;135;261,0.8524;0.0280;0.0057;0.0050;0.0048
24318,120,120,0.7315589785575867,120;241;256;281;118,0.7316;0.0812;0.0618;0.0093;0.0070
23612,120,120,0.9893279671669006,120;256;241;139;56,0.9893;0.0048;0.0011;0.0004;0.0002
2827,286,286,0.9355402588844299,286;164;139;333;240,0.9355;0.0052;0.0021;0.0016;0.0014
8352,247,245,0.350509375333786,245;292;247;248;293,0.3505;0.2629;0.1023;0.0262;0.0209
22798,241,120,0.9764383435249329,120;256;241;66;244,0.9764;0.0056;0.0028;0.0014;0.0012
23014,83,83,0.9830144643783569,83;55;343;165;13,0.9830;0.0006;0.0005;0.0005;0.0005
11273,120,120,0.9475381970405579,120;241;256;139;20,0.9475;0.0138;0.0051;0.0017;0.0017
15492,120,120,0.8974884152412415,120;241;256;139;292,0.8975;0.0434;0.0293;0.0022;0.0007
21893,26,26,0.80750972032547,26;116;115;25;293,0.8075;0.1089;0.0039;0.0037;0.0029
17106,26,26,0.9220508337020874,26;116;102;191;1,0.9221;0.0269;0.0036;0.0022;0.0021
1256,31,31,0.9804261922836304,31;174;189;118;319,0.9804;0.0009;0.0007;0.0005;0.0005
5906,268,268,0.7472819685935974,268;254;42;138;112,0.7473;0.0444;0.0214;0.0067;0.0043
23473,120,120,0.9890180826187134,120;256;241;139;183,0.9890;0.0038;0.0008;0.0004;0.0003
6201,83,159,0.17041878402233124,159;13;277;326;122,0.1704;0.0673;0.0482;0.0405;0.0390
11665,120,120,0.9937562942504883,120;256;241;164;139,0.9938;0.0022;0.0004;0.0002;0.0001
17182,120,120,0.8970862627029419,120;256;241;139;118,0.8971;0.0328;0.0163;0.0077;0.0049
14690,26,26,0.9747128486633301,26;116;164;292;5,0.9747;0.0118;0.0006;0.0006;0.0004
8545,292,292,0.966921865940094,292;247;245;170;246,0.9669;0.0106;0.0013;0.0010;0.0008
17554,120,120,0.9712550044059753,120;256;241;139;239,0.9713;0.0107;0.0030;0.0009;0.0006
17230,120,120,0.9673752188682556,120;292;256;241;269,0.9674;0.0176;0.0047;0.0021;0.0005
23204,120,120,0.9898644089698792,120;256;241;83;340,0.9899;0.0041;0.0009;0.0005;0.0003
5659,96,20,0.9687781929969788,20;23;96;80;239,0.9688;0.0038;0.0034;0.0028;0.0012
20098,120,120,0.9928370118141174,120;241;256;292;139,0.9928;0.0016;0.0009;0.0004;0.0003
23270,120,120,0.9916486740112305,120;256;241;252;139,0.9916;0.0038;0.0017;0.0002;0.0002
22141,83,239,0.23077642917633057,239;152;56;301;164,0.2308;0.0751;0.0680;0.0489;0.0437
8981,46,46,0.33967524766921997,46;7;44;164;200,0.3397;0.0530;0.0350;0.0264;0.0198
22481,120,120,0.9734928011894226,120;256;241;118;139,0.9735;0.0204;0.0009;0.0004;0.0004
23439,120,120,0.9881210327148438,120;256;340;241;83,0.9881;0.0027;0.0018;0.0013;0.0007
19881,120,120,0.9689456224441528,120;256;241;110;139,0.9689;0.0116;0.0115;0.0004;0.0003
18294,120,120,0.9298378825187683,120;256;241;118;139,0.9298;0.0224;0.0145;0.0053;0.0013
10033,242,159,0.5582970976829529,159;343;196;46;325,0.5583;0.0551;0.0364;0.0276;0.0257
319,164,164,0.9779112935066223,164;128;215;64;301,0.9779;0.0025;0.0014;0.0013;0.0012
1626,298,298,0.689879298210144,298;217;174;37;38,0.6899;0.0882;0.0203;0.0174;0.0146
20028,120,120,0.8754295110702515,120;256;241;139;348,0.8754;0.0611;0.0160;0.0030;0.0021
11803,120,120,0.8290296792984009,120;241;256;139;294,0.8290;0.0797;0.0129;0.0037;0.0025
2968,286,286,0.9844047427177429,286;228;174;139;314,0.9844;0.0016;0.0003;0.0003;0.0003
11022,120,120,0.9693194627761841,120;256;110;241;3,0.9693;0.0062;0.0057;0.0027;0.0014
19778,120,120,0.9863119721412659,120;256;241;139;29,0.9863;0.0046;0.0017;0.0003;0.0003
12606,120,120,0.9762855768203735,120;256;241;139;118,0.9763;0.0106;0.0075;0.0008;0.0002
7735,256,120,0.776944100856781,120;247;256;241;249,0.7769;0.1006;0.0400;0.0125;0.0082
5991,87,164,0.5674053430557251,164;128;83;64;235,0.5674;0.0447;0.0312;0.0292;0.0268
25380,120,120,0.9872339963912964,120;241;256;139;118,0.9872;0.0028;0.0022;0.0006;0.0004
23331,120,120,0.9949348568916321,120;256;241;301;139,0.9949;0.0020;0.0006;0.0001;0.0001
26102,120,120,0.887414276599884,120;256;118;211;241,0.8874;0.0536;0.0041;0.0033;0.0023
13320,120,120,0.9819931983947754,120;256;241;118;341,0.9820;0.0037;0.0013;0.0007;0.0007
1965,208,208,0.991519033908844,208;228;229;330;233,0.9915;0.0004;0.0004;0.0004;0.0004
25037,120,120,0.9460095167160034,120;241;256;139;20,0.9460;0.0152;0.0121;0.0020;0.0009
20209,26,26,0.9617838859558105,26;116;181;280;120,0.9618;0.0183;0.0011;0.0009;0.0006
24787,120,120,0.9835662245750427,120;256;241;139;293,0.9836;0.0052;0.0012;0.0010;0.0004
9992,150,343,0.5426265001296997,343;46;85;161;109,0.5426;0.0479;0.0141;0.0122;0.0113
5629,80,80,0.9682382345199585,80;20;96;23;171,0.9682;0.0058;0.0035;0.0033;0.0017
21945,120,120,0.9780354499816895,120;256;241;139;118,0.9780;0.0063;0.0029;0.0017;0.0008
19897,120,120,0.9710316061973572,120;164;241;139;256,0.9710;0.0020;0.0017;0.0015;0.0014
3707,165,165,0.9548545479774475,165;108;159;27;343,0.9549;0.0076;0.0033;0.0026;0.0018
7613,36,85,0.2728733718395233,85;197;152;56;36,0.2729;0.0741;0.0313;0.0306;0.0256
11175,231,231,0.9881199598312378,231;213;63;129;137,0.9881;0.0006;0.0003;0.0003;0.0003
4554,130,249,0.14136192202568054,249;130;236;159;129,0.1414;0.1342;0.0590;0.0304;0.0209
11842,63,63,0.8581205606460571,63;231;83;298;195,0.8581;0.0395;0.0076;0.0043;0.0030
12575,241,120,0.9971680045127869,120;256;241;252;139,0.9972;0.0010;0.0004;0.0001;0.0001
9928,58,159,0.1193712055683136,159;109;153;326;13,0.1194;0.0365;0.0353;0.0295;0.0264
8234,256,120,0.9824591875076294,120;256;241;139;118,0.9825;0.0087;0.0013;0.0007;0.0002
26269,120,120,0.9826341271400452,120;256;241;142;139,0.9826;0.0038;0.0025;0.0009;0.0007
15537,83,83,0.9242212176322937,83;343;349;85;313,0.9242;0.0095;0.0045;0.0026;0.0016
23040,120,120,0.9950267672538757,120;241;256;269;252,0.9950;0.0023;0.0010;0.0001;0.0001
4953,323,323,0.6879655718803406,323;174;298;38;324,0.6880;0.0679;0.0481;0.0178;0.0122
26006,120,120,0.9761496186256409,120;164;256;241;215,0.9761;0.0079;0.0034;0.0033;0.0007
5364,280,280,0.9758266806602478,280;26;116;142;164,0.9758;0.0032;0.0021;0.0009;0.0008
13047,120,120,0.9562002420425415,120;241;256;292;139,0.9562;0.0140;0.0102;0.0025;0.0007
24453,120,120,0.983375608921051,120;256;139;241;118,0.9834;0.0093;0.0016;0.0015;0.0002
20212,142,83,0.19273830950260162,83;252;140;56;152,0.1927;0.1453;0.0616;0.0420;0.0324
23730,120,120,0.9539331793785095,120;256;241;238;139,0.9539;0.0095;0.0081;0.0024;0.0011
18994,120,120,0.7989104986190796,120;256;241;139;185,0.7989;0.0590;0.0546;0.0157;0.0022
23248,241,120,0.9793426990509033,120;256;241;238;260,0.9793;0.0041;0.0022;0.0009;0.0004
20181,120,120,0.9231101870536804,120;241;256;139;293,0.9231;0.0260;0.0165;0.0020;0.0012
12673,120,120,0.7776654362678528,120;256;241;85;139,0.7777;0.1437;0.0144;0.0076;0.0041
7283,83,83,0.9989701509475708,83;16;165;348;157,0.9990;0.0001;0.0000;0.0000;0.0000
20579,120,120,0.8386626839637756,120;241;256;139;3,0.8387;0.0376;0.0216;0.0058;0.0046
15757,120,120,0.9865649938583374,120;256;241;269;292,0.9866;0.0037;0.0015;0.0006;0.0006
21166,120,120,0.9744982719421387,120;241;256;293;239,0.9745;0.0050;0.0031;0.0010;0.0006
27040,221,221,0.41944968700408936,221;163;3;192;86,0.4194;0.0508;0.0434;0.0259;0.0244
12226,120,120,0.9705218076705933,120;256;241;228;112,0.9705;0.0078;0.0033;0.0012;0.0012
18207,120,120,0.9932390451431274,120;256;241;139;118,0.9932;0.0038;0.0005;0.0002;0.0001
11177,120,120,0.9192444086074829,120;256;238;241;183,0.9192;0.0185;0.0114;0.0072;0.0019
3465,180,180,0.9652998447418213,180;194;285;170;163,0.9653;0.0064;0.0018;0.0017;0.0010
7568,244,245,0.2545827329158783,245;292;247;170;309,0.2546;0.1303;0.0733;0.0720;0.0424
4120,322,122,0.1402669996023178,122;159;349;343;197,0.1403;0.0723;0.0296;0.0254;0.0211
5707,294,84,0.41354697942733765,84;92;294;173;245,0.4135;0.2981;0.0499;0.0348;0.0140
21436,120,120,0.4730464220046997,120;241;256;139;118,0.4730;0.1900;0.0678;0.0396;0.0237
26404,120,120,0.962956964969635,120;256;241;71;238,0.9630;0.0110;0.0024;0.0009;0.0007
8925,336,336,0.9432495832443237,336;38;258;153;277,0.9432;0.0027;0.0021;0.0016;0.0011
2338,179,179,0.34870651364326477,179;277;139;13;163,0.3487;0.0942;0.0256;0.0239;0.0195
11233,26,26,0.8842840194702148,26;116;252;245;115,0.8843;0.0776;0.0043;0.0018;0.0016
9909,109,108,0.46979600191116333,108;133;109;132;196,0.4698;0.0559;0.0549;0.0190;0.0169
10691,120,120,0.8774318099021912,120;238;256;241;346,0.8774;0.0290;0.0143;0.0072;0.0055
1284,174,298,0.7105469703674316,298;74;174;217;323,0.7105;0.0250;0.0245;0.0142;0.0110
24872,120,120,0.36675307154655457,120;118;241;256;139,0.3668;0.1062;0.0956;0.0493;0.0240
9902,155,159,0.4017598330974579,159;197;267;343;124,0.4018;0.0533;0.0256;0.0246;0.0235
9124,164,128,0.1790270358324051,128;197;248;99;85,0.1790;0.1467;0.1368;0.0431;0.0338
13348,120,120,0.981045126914978,120;241;256;118;139,0.9810;0.0076;0.0021;0.0005;0.0003
22771,116,26,0.9357106685638428,26;116;102;239;292,0.9357;0.0185;0.0022;0.0013;0.0012
12178,120,120,0.975162923336029,120;241;256;231;252,0.9752;0.0045;0.0032;0.0009;0.0007
24594,120,120,0.9487011432647705,120;241;256;85;271,0.9487;0.0127;0.0044;0.0032;0.0030
26630,164,83,0.17556695640087128,83;164;56;252;183,0.1756;0.1413;0.1279;0.1163;0.0469
4118,229,229,0.2670300602912903,229;208;233;328;207,0.2670;0.1363;0.1305;0.0797;0.0527
12335,120,120,0.9739183187484741,120;241;256;139;238,0.9739;0.0102;0.0035;0.0005;0.0004
7379,42,268,0.2855115830898285,268;254;42;233;203,0.2855;0.2585;0.1113;0.0148;0.0132
14973,120,120,0.8291424512863159,120;83;256;241;139,0.8291;0.0749;0.0344;0.0127;0.0064
19674,26,26,0.9959760308265686,26;116;252;292;269,0.9960;0.0015;0.0002;0.0001;0.0001
25210,231,231,0.9717294573783875,231;63;120;140;271,0.9717;0.0053;0.0011;0.0011;0.0007
26301,120,120,0.9800773859024048,120;256;241;139;140,0.9801;0.0065;0.0063;0.0009;0.0003
5097,277,277,0.9622948169708252,277;292;234;333;245,0.9623;0.0028;0.0020;0.0014;0.0014
26177,120,120,0.8806712031364441,120;256;241;139;118,0.8807;0.0277;0.0175;0.0106;0.0075
15521,83,83,0.9998144507408142,83;269;292;57;197,0.9998;0.0000;0.0000;0.0000;0.0000
17216,120,120,0.9803250432014465,120;256;241;340;83,0.9803;0.0105;0.0016;0.0006;0.0004
11024,120,120,0.9654140472412109,120;110;256;241;3,0.9654;0.0088;0.0068;0.0030;0.0014
11422,26,26,0.9827699661254883,26;116;56;140;252,0.9828;0.0079;0.0012;0.0007;0.0003
17711,120,120,0.9467650055885315,120;256;241;139;118,0.9468;0.0164;0.0136;0.0031;0.0008
3142,330,207,0.1319677084684372,207;233;258;229;277,0.1320;0.1192;0.1049;0.0693;0.0622
205,164,164,0.993384063243866,164;301;83;313;44,0.9934;0.0010;0.0003;0.0002;0.0001
12128,120,120,0.9890762567520142,120;256;241;349;80,0.9891;0.0026;0.0007;0.0005;0.0003
25568,120,120,0.86137855052948,120;256;241;139;118,0.8614;0.0293;0.0255;0.0138;0.0081
1588,298,298,0.6089747548103333,298;74;38;217;174,0.6090;0.1184;0.0985;0.0228;0.0198
27149,197,197,0.13051141798496246,197;164;46;152;64,0.1305;0.0817;0.0658;0.0600;0.0335
8837,314,314,0.5217782258987427,314;343;111;46;349,0.5218;0.0408;0.0358;0.0253;0.0169
23329,120,120,0.9623916745185852,120;256;116;241;118,0.9624;0.0066;0.0047;0.0023;0.0010
11086,231,231,0.9991322159767151,231;120;213;196;63,0.9991;0.0001;0.0000;0.0000;0.0000
17858,231,231,0.9936997890472412,231;63;292;268;252,0.9937;0.0011;0.0003;0.0002;0.0001
12366,231,231,0.9947718977928162,231;63;120;213;247,0.9948;0.0002;0.0001;0.0001;0.0001
2173,259,233,0.18465380370616913,233;258;259;328;208,0.1847;0.0778;0.0505;0.0381;0.0374
3848,139,139,0.6260331869125366,139;120;118;241;256,0.6260;0.1098;0.0746;0.0156;0.0100
15786,120,120,0.9944537281990051,120;256;241;83;139,0.9945;0.0015;0.0015;0.0002;0.0001
22,213,213,0.9879186749458313,213;71;223;76;214,0.9879;0.0010;0.0009;0.0007;0.0005
11768,120,120,0.9557759165763855,120;256;241;271;139,0.9558;0.0088;0.0037;0.0033;0.0030
25,213,213,0.991107165813446,213;71;212;83;209,0.9911;0.0025;0.0013;0.0003;0.0002
11038,120,120,0.9121339917182922,120;256;241;110;271,0.9121;0.0155;0.0094;0.0062;0.0044
6267,159,159,0.26813244819641113,159;236;197;16;196,0.2681;0.0536;0.0347;0.0287;0.0279
18946,120,120,0.9848312139511108,120;256;241;139;56,0.9848;0.0039;0.0024;0.0004;0.0003
12482,120,120,0.9044845104217529,120;256;241;139;238,0.9045;0.0266;0.0204;0.0020;0.0012
13707,120,120,0.9657999277114868,120;256;241;139;118,0.9658;0.0132;0.0071;0.0012;0.0005
5918,80,20,0.7018169164657593,20;23;96;80;333,0.7018;0.0570;0.0443;0.0287;0.0064
25311,120,120,0.9719459414482117,120;256;139;241;118,0.9719;0.0117;0.0025;0.0024;0.0012
16079,120,120,0.978146493434906,120;256;241;238;164,0.9781;0.0106;0.0023;0.0010;0.0003
20171,231,231,0.9686276316642761,231;63;239;120;252,0.9686;0.0041;0.0019;0.0015;0.0009
6291,159,159,0.6678199768066406,159;46;349;19;156,0.6678;0.1773;0.0185;0.0093;0.0043
6886,83,83,0.903203010559082,83;344;197;16;21,0.9032;0.0038;0.0029;0.0027;0.0023
11651,120,120,0.9547402858734131,120;256;164;241;139,0.9547;0.0159;0.0050;0.0041;0.0011
16291,120,120,0.984262228012085,120;256;241;139;252,0.9843;0.0035;0.0018;0.0004;0.0004
21459,120,120,0.9915646314620972,120;256;340;241;292,0.9916;0.0024;0.0017;0.0007;0.0002
5268,115,115,0.9877581000328064,115;26;102;116;5,0.9878;0.0024;0.0008;0.0008;0.0003
19267,116,26,0.8066157102584839,26;269;116;115;292,0.8066;0.0784;0.0429;0.0077;0.0056
25732,120,120,0.9244186282157898,120;241;256;139;118,0.9244;0.0329;0.0194;0.0024;0.0014
685,277,277,0.9788629412651062,277;314;245;257;170,0.9789;0.0041;0.0023;0.0008;0.0007
10534,349,349,0.9277650117874146,349;165;343;60;108,0.9278;0.0079;0.0038;0.0032;0.0027
20850,120,120,0.8251953125,120;241;256;139;20,0.8252;0.0970;0.0256;0.0032;0.0013
23773,120,120,0.962091326713562,120;256;241;139;118,0.9621;0.0078;0.0062;0.0015;0.0008
266,164,164,0.9502748250961304,164;197;236;275;44,0.9503;0.0036;0.0028;0.0023;0.0019
17856,56,164,0.2006048709154129,164;83;252;157;349,0.2006;0.0853;0.0755;0.0506;0.0254
14672,120,120,0.9526948928833008,120;241;256;139;118,0.9527;0.0081;0.0043;0.0033;0.0010
19036,120,120,0.9801256060600281,120;241;256;139;116,0.9801;0.0068;0.0024;0.0014;0.0004
742,103,265,0.9716459512710571,265;277;163;103;18,0.9716;0.0032;0.0012;0.0012;0.0011
26895,4,4,0.985857367515564,4;86;63;3;215,0.9859;0.0008;0.0007;0.0006;0.0005
16332,120,120,0.9308969974517822,120;256;241;118;83,0.9309;0.0236;0.0095;0.0019;0.0018
16245,120,120,0.9346804022789001,120;256;241;301;139,0.9347;0.0193;0.0082;0.0018;0.0015
12061,231,231,0.945121705532074,231;63;129;144;196,0.9451;0.0114;0.0058;0.0014;0.0011
25937,120,120,0.9871298670768738,120;256;241;118;139,0.9871;0.0066;0.0015;0.0002;0.0002
20815,120,120,0.9206836223602295,120;241;256;139;40,0.9207;0.0442;0.0086;0.0021;0.0007
592,331,331,0.9278034567832947,331;201;163;98;235,0.9278;0.0164;0.0061;0.0024;0.0023
18250,120,120,0.9842818379402161,120;256;241;34;139,0.9843;0.0049;0.0018;0.0012;0.0009
10334,272,271,0.9618043899536133,271;85;272;83;94,0.9618;0.0034;0.0031;0.0023;0.0014
22008,120,120,0.99491286277771,120;256;241;139;140,0.9949;0.0015;0.0014;0.0001;0.0001
22732,120,120,0.9818965196609497,120;256;241;139;118,0.9819;0.0041;0.0019;0.0014;0.0007
18005,26,26,0.9460340738296509,26;281;116;6;144,0.9460;0.0091;0.0071;0.0012;0.0010
18659,120,120,0.9784915447235107,120;256;241;118;238,0.9785;0.0075;0.0035;0.0006;0.0005
3794,229,229,0.7987549901008606,229;257;228;329;258,0.7988;0.0208;0.0200;0.0131;0.0088
7522,157,157,0.9907037019729614,157;164;99;83;18,0.9907;0.0010;0.0007;0.0003;0.0002
11749,116,116,0.9774731397628784,116;26;269;83;102,0.9775;0.0050;0.0012;0.0009;0.0006
19136,26,116,0.554172158241272,116;26;129;17;280,0.5542;0.3035;0.0062;0.0061;0.0056
25131,120,120,0.9323599934577942,120;256;241;164;139,0.9324;0.0164;0.0103;0.0026;0.0020
15239,120,120,0.8195174932479858,120;256;241;83;139,0.8195;0.0399;0.0301;0.0101;0.0068
13245,120,120,0.9810795783996582,120;256;241;56;292,0.9811;0.0065;0.0030;0.0014;0.0003
6314,85,85,0.8506009578704834,85;196;185;46;240,0.8506;0.0130;0.0061;0.0053;0.0043
16010,83,83,0.9983888864517212,83;16;273;269;46,0.9984;0.0001;0.0001;0.0000;0.0000
9642,129,130,0.1596560776233673,130;14;249;343;338,0.1597;0.0534;0.0515;0.0318;0.0277
24742,120,120,0.9471478462219238,120;256;241;139;331,0.9471;0.0099;0.0089;0.0029;0.0012
7926,256,120,0.9793344736099243,120;256;241;139;118,0.9793;0.0078;0.0075;0.0002;0.0001
20119,120,120,0.9768058061599731,120;256;241;245;152,0.9768;0.0084;0.0020;0.0020;0.0008
3658,36,196,0.12123876065015793,196;159;36;46;252,0.1212;0.0851;0.0389;0.0382;0.0327
18811,26,26,0.9820970892906189,26;116;120;292;29,0.9821;0.0097;0.0006;0.0006;0.0005
8065,36,349,0.17283742129802704,349;140;164;36;185,0.1728;0.0730;0.0577;0.0387;0.0364
25713,120,120,0.992857813835144,120;256;241;34;252,0.9929;0.0027;0.0006;0.0004;0.0003
26497,301,252,0.18840892612934113,252;85;56;83;197,0.1884;0.0919;0.0548;0.0512;0.0346
24576,120,120,0.8650377988815308,120;241;256;139;118,0.8650;0.0468;0.0433;0.0055;0.0030
16562,120,120,0.5444589257240295,120;241;256;139;244,0.5445;0.1848;0.1288;0.0095;0.0070
2826,286,286,0.9482292532920837,286;257;163;25;234,0.9482;0.0023;0.0018;0.0016;0.0012
10327,271,271,0.2381725311279297,271;272;83;197;85,0.2382;0.0840;0.0511;0.0482;0.0478
472,141,199,0.09469872713088989,199;175;32;33;9,0.0947;0.0870;0.0851;0.0796;0.0739
23370,120,120,0.9815049767494202,120;256;139;241;272,0.9815;0.0048;0.0033;0.0029;0.0003
