row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
11245,38,38,0.9802836775779724,38;81;74;22;44,0.9803;0.0069;0.0031;0.0012;0.0009
12572,38,38,0.9782662987709045,38;74;81;44;27,0.9783;0.0039;0.0036;0.0012;0.0007
1231,66,66,0.9776226878166199,66;53;12;23;96,0.9776;0.0034;0.0016;0.0016;0.0012
23616,38,38,0.9918333292007446,38;81;74;44;78,0.9918;0.0023;0.0017;0.0003;0.0002
9825,38,38,0.8715522885322571,38;81;50;74;75,0.8716;0.0510;0.0174;0.0142;0.0037
11315,38,38,0.939517080783844,38;81;74;47;44,0.9395;0.0088;0.0059;0.0032;0.0022
17025,38,38,0.9688203930854797,38;81;74;44;91,0.9688;0.0073;0.0047;0.0024;0.0015
16601,38,38,0.9440977573394775,38;74;81;37;24,0.9441;0.0273;0.0135;0.0022;0.0009
7681,15,15,0.7476760149002075,15;14;50;56;47,0.7477;0.1215;0.0254;0.0109;0.0080
5201,26,26,0.40152812004089355,26;48;101;51;1,0.4015;0.0828;0.0558;0.0511;0.0395
3422,49,49,0.8727198839187622,49;99;64;17;100,0.8727;0.0200;0.0093;0.0066;0.0062
7233,81,38,0.9810391664505005,38;81;74;73;27,0.9810;0.0053;0.0019;0.0008;0.0007
15486,38,38,0.9511740207672119,38;81;26;44;74,0.9512;0.0131;0.0116;0.0042;0.0034
3967,69,69,0.8920496106147766,69;99;72;82;68,0.8920;0.0166;0.0144;0.0099;0.0081
19552,38,38,0.9834051132202148,38;81;74;26;44,0.9834;0.0044;0.0030;0.0011;0.0010
15436,38,38,0.9382866024971008,38;37;81;74;78,0.9383;0.0138;0.0127;0.0080;0.0034
9201,38,38,0.9576223492622375,38;81;74;6;33,0.9576;0.0164;0.0050;0.0021;0.0020
594,67,63,0.28611910343170166,63;22;62;67;77,0.2861;0.2480;0.1764;0.0940;0.0194
2739,90,90,0.9964872598648071,90;44;101;92;88,0.9965;0.0004;0.0003;0.0003;0.0001
7508,26,48,0.11898346245288849,48;98;97;55;15,0.1190;0.1008;0.0950;0.0703;0.0443
24430,38,38,0.9724579453468323,38;81;74;44;78,0.9725;0.0140;0.0046;0.0010;0.0007
8354,32,31,0.5860204100608826,31;32;15;98;97,0.5860;0.0516;0.0378;0.0255;0.0218
7605,15,48,0.28375107049942017,48;15;27;101;14,0.2838;0.1815;0.1080;0.0572;0.0339
6891,81,38,0.9410402774810791,38;81;74;26;47,0.9410;0.0193;0.0151;0.0014;0.0011
18689,38,38,0.9693197011947632,38;81;74;44;85,0.9693;0.0112;0.0073;0.0009;0.0006
16790,38,38,0.8607727885246277,38;81;74;22;4,0.8608;0.0336;0.0320;0.0045;0.0032
7561,26,27,0.09998159110546112,27;43;95;0;98,0.1000;0.0959;0.0736;0.0577;0.0560
16994,38,38,0.98227858543396,38;81;74;44;6,0.9823;0.0061;0.0050;0.0008;0.0003
12794,38,38,0.9774448871612549,38;81;74;6;44,0.9774;0.0090;0.0030;0.0010;0.0008
20429,38,38,0.9790154695510864,38;81;74;44;84,0.9790;0.0065;0.0062;0.0005;0.0004
14884,38,38,0.8505579233169556,38;81;74;37;68,0.8506;0.0355;0.0326;0.0146;0.0063
16486,38,38,0.9897101521492004,38;81;74;44;78,0.9897;0.0034;0.0026;0.0009;0.0002
14388,38,38,0.9719184637069702,38;74;81;75;46,0.9719;0.0073;0.0051;0.0025;0.0010
18268,38,38,0.7930048704147339,38;81;44;37;74,0.7930;0.0532;0.0173;0.0140;0.0099
6678,81,38,0.8918412327766418,38;81;74;44;37,0.8918;0.0370;0.0243;0.0072;0.0059
13752,38,38,0.9851961135864258,38;81;74;46;75,0.9852;0.0042;0.0027;0.0009;0.0007
20337,74,38,0.9550703167915344,38;74;81;75;44,0.9551;0.0187;0.0113;0.0013;0.0007
19719,38,38,0.937700629234314,38;81;74;44;22,0.9377;0.0327;0.0043;0.0018;0.0011
23123,38,38,0.9730892181396484,38;74;81;44;86,0.9731;0.0095;0.0084;0.0015;0.0006
5156,26,1,0.3050784468650818,1;97;32;26;51,0.3051;0.0863;0.0755;0.0498;0.0463
9451,6,6,0.8560571670532227,6;36;89;35;38,0.8561;0.1245;0.0012;0.0011;0.0009
2182,90,90,0.959916353225708,90;45;6;46;43,0.9599;0.0023;0.0017;0.0015;0.0015
3771,90,90,0.9906933903694153,90;88;92;44;79,0.9907;0.0008;0.0008;0.0007;0.0004
19531,38,38,0.9612606167793274,38;81;26;95;74,0.9613;0.0106;0.0050;0.0047;0.0032
7879,17,18,0.9403718709945679,18;17;16;44;101,0.9404;0.0100;0.0077;0.0027;0.0019
19050,38,38,0.9867609739303589,38;81;74;44;6,0.9868;0.0074;0.0016;0.0004;0.0003
12578,6,6,0.9380810856819153,6;36;81;68;89,0.9381;0.0362;0.0014;0.0011;0.0011
15332,6,6,0.8118123412132263,6;91;36;62;39,0.8118;0.0275;0.0268;0.0160;0.0158
13776,38,38,0.8710076212882996,38;74;81;89;26,0.8710;0.0298;0.0153;0.0078;0.0060
4471,24,4,0.33501458168029785,4;3;24;29;6,0.3350;0.3177;0.0903;0.0577;0.0191
1821,59,59,0.874567449092865,59;80;44;58;43,0.8746;0.0639;0.0085;0.0063;0.0045
4626,4,29,0.8713856935501099,29;3;4;24;7,0.8714;0.0250;0.0197;0.0153;0.0038
21296,74,38,0.9867129325866699,38;81;74;26;44,0.9867;0.0036;0.0018;0.0017;0.0006
5416,48,48,0.2217799425125122,48;43;33;11;50,0.2218;0.0946;0.0547;0.0399;0.0383
18242,38,38,0.8069772720336914,38;102;74;81;44,0.8070;0.0555;0.0446;0.0368;0.0048
15984,26,26,0.9176130294799805,26;55;33;19;94,0.9176;0.0070;0.0047;0.0044;0.0041
12962,38,38,0.821076512336731,38;81;74;102;89,0.8211;0.0923;0.0233;0.0054;0.0051
877,101,101,0.9820460677146912,101;26;48;85;39,0.9820;0.0029;0.0022;0.0009;0.0008
19410,38,38,0.9840922355651855,38;74;81;44;6,0.9841;0.0056;0.0055;0.0005;0.0003
7599,95,26,0.2803115248680115,26;56;102;101;51,0.2803;0.0964;0.0589;0.0531;0.0347
11320,38,38,0.9658525586128235,38;81;74;6;50,0.9659;0.0186;0.0049;0.0014;0.0005
2247,90,90,0.9897370934486389,90;44;1;95;92,0.9897;0.0026;0.0007;0.0004;0.0004
17868,6,6,0.8216024041175842,6;36;20;27;35,0.8216;0.0500;0.0229;0.0223;0.0056
13375,38,38,0.7706193923950195,38;81;74;37;44,0.7706;0.1377;0.0245;0.0052;0.0037
16039,38,38,0.9703290462493896,38;81;74;44;78,0.9703;0.0181;0.0051;0.0010;0.0005
21558,38,38,0.9515079259872437,38;81;74;50;39,0.9515;0.0219;0.0021;0.0020;0.0018
7731,50,50,0.9845523834228516,50;27;14;46;48,0.9846;0.0024;0.0011;0.0009;0.0007
3882,92,92,0.9669280052185059,92;53;23;12;88,0.9669;0.0083;0.0033;0.0028;0.0026
11274,38,38,0.983532190322876,38;81;74;44;7,0.9835;0.0066;0.0036;0.0006;0.0003
8302,55,55,0.3709627091884613,55;48;2;15;42,0.3710;0.1076;0.0824;0.0731;0.0350
15509,38,38,0.9671837687492371,38;81;74;26;44,0.9672;0.0150;0.0038;0.0017;0.0015
5647,48,48,0.7427765130996704,48;101;15;26;0,0.7428;0.0400;0.0221;0.0207;0.0178
12586,38,38,0.9803958535194397,38;81;74;37;84,0.9804;0.0069;0.0032;0.0009;0.0006
15016,38,38,0.8397887945175171,38;81;74;44;32,0.8398;0.0379;0.0375;0.0100;0.0035
13239,38,38,0.9562289118766785,38;74;81;7;84,0.9562;0.0175;0.0099;0.0017;0.0009
8087,50,101,0.8093166947364807,101;48;15;51;85,0.8093;0.0438;0.0120;0.0089;0.0079
8014,18,18,0.395240843296051,18;17;16;92;1,0.3952;0.2670;0.2540;0.0041;0.0037
17514,38,38,0.9758140444755554,38;74;81;44;22,0.9758;0.0055;0.0053;0.0021;0.0007
8629,27,101,0.24904657900333405,101;48;15;95;55,0.2490;0.1011;0.0766;0.0617;0.0366
20811,38,38,0.9843095541000366,38;81;74;44;19,0.9843;0.0065;0.0036;0.0008;0.0003
1288,92,92,0.5888643860816956,92;12;53;23;66,0.5889;0.0618;0.0557;0.0369;0.0253
21598,38,38,0.8677825331687927,38;81;74;55;36,0.8678;0.0463;0.0143;0.0062;0.0049
10741,38,38,0.9433879852294922,38;81;74;7;6,0.9434;0.0190;0.0069;0.0019;0.0018
3089,92,53,0.33806857466697693,53;92;96;66;12,0.3381;0.3115;0.0583;0.0509;0.0292
19625,38,38,0.9898059964179993,38;81;74;26;44,0.9898;0.0029;0.0021;0.0004;0.0004
17085,6,6,0.9456326365470886,6;36;38;27;82,0.9456;0.0111;0.0027;0.0018;0.0016
24383,38,38,0.9853840470314026,38;81;74;44;84,0.9854;0.0061;0.0016;0.0010;0.0004
8304,55,56,0.2374727427959442,56;55;26;10;39,0.2375;0.1532;0.1276;0.0346;0.0289
2966,15,56,0.12282256036996841,56;48;102;47;101,0.1228;0.1003;0.0609;0.0560;0.0528
21144,6,6,0.9602676033973694,6;36;50;38;35,0.9603;0.0215;0.0024;0.0022;0.0017
19657,38,38,0.9604693651199341,38;74;81;44;29,0.9605;0.0152;0.0103;0.0011;0.0006
12920,38,38,0.9698584079742432,38;81;44;26;74,0.9699;0.0090;0.0047;0.0026;0.0021
12497,38,38,0.9726974368095398,38;81;74;72;10,0.9727;0.0081;0.0028;0.0021;0.0014
4806,3,3,0.4325771927833557,3;24;4;29;38,0.4326;0.1880;0.1474;0.1165;0.0087
11258,74,38,0.9111505746841431,38;74;81;34;37,0.9112;0.0361;0.0179;0.0020;0.0020
11083,70,70,0.9821464419364929,70;6;20;38;72,0.9821;0.0018;0.0016;0.0016;0.0007
6026,56,26,0.35989129543304443,26;15;48;95;101,0.3599;0.0739;0.0718;0.0537;0.0427
25041,47,47,0.9856524467468262,47;15;50;2;102,0.9857;0.0010;0.0008;0.0008;0.0008
9757,38,38,0.9784820675849915,38;74;81;44;45,0.9785;0.0097;0.0040;0.0014;0.0004
6377,61,61,0.9200634956359863,61;79;5;88;44,0.9201;0.0090;0.0071;0.0069;0.0061
8800,102,15,0.19964319467544556,15;56;43;94;98,0.1996;0.1089;0.0710;0.0440;0.0420
7864,12,53,0.28041544556617737,53;12;102;92;23,0.2804;0.2481;0.0601;0.0590;0.0573
6352,61,61,0.8762212991714478,61;25;93;81;7,0.8762;0.0819;0.0027;0.0018;0.0017
14713,38,38,0.9646456837654114,38;81;74;52;37,0.9646;0.0090;0.0071;0.0013;0.0010
6735,91,76,0.270407110452652,76;91;75;77;88,0.2704;0.2258;0.1977;0.0316;0.0304
5315,48,47,0.15873293578624725,47;101;102;48;56,0.1587;0.0840;0.0628;0.0458;0.0418
6398,47,47,0.9841421246528625,47;15;50;102;77,0.9841;0.0015;0.0012;0.0007;0.0007
18009,38,38,0.9646089673042297,38;81;74;80;44,0.9646;0.0161;0.0041;0.0015;0.0011
16867,38,38,0.9328226447105408,38;81;74;44;26,0.9328;0.0192;0.0137;0.0030;0.0030
21846,26,26,0.9635115265846252,26;50;78;73;102,0.9635;0.0034;0.0021;0.0018;0.0017
11295,38,38,0.9781314730644226,38;74;81;6;44,0.9781;0.0076;0.0064;0.0009;0.0005
14670,38,38,0.9814372062683105,38;74;81;44;26,0.9814;0.0059;0.0038;0.0008;0.0007
862,101,101,0.9706573486328125,101;48;39;102;85,0.9707;0.0026;0.0022;0.0020;0.0019
17944,38,38,0.9140039682388306,38;81;74;91;39,0.9140;0.0252;0.0107;0.0063;0.0058
22047,38,38,0.9759294986724854,38;81;74;37;26,0.9759;0.0085;0.0046;0.0020;0.0006
16931,6,6,0.8131923675537109,6;36;76;89;35,0.8132;0.0822;0.0069;0.0054;0.0053
1870,80,59,0.6647793054580688,59;80;15;44;88,0.6648;0.1151;0.0640;0.0306;0.0198
10054,38,38,0.980981707572937,38;81;74;44;78,0.9810;0.0059;0.0022;0.0010;0.0006
14000,26,26,0.9701864123344421,26;95;55;21;39,0.9702;0.0095;0.0015;0.0013;0.0009
24818,26,26,0.6154182553291321,26;27;78;94;50,0.6154;0.0754;0.0242;0.0203;0.0156
16170,38,38,0.9500187039375305,38;81;26;74;63,0.9500;0.0187;0.0041;0.0033;0.0023
13770,38,38,0.9723480343818665,38;81;37;74;6,0.9723;0.0101;0.0046;0.0022;0.0012
6164,27,27,0.9110084772109985,27;73;40;31;94,0.9110;0.0066;0.0057;0.0044;0.0043
6548,21,21,0.9982542395591736,21;47;19;50;0,0.9983;0.0001;0.0001;0.0001;0.0001
3599,15,15,0.310363233089447,15;56;102;41;50,0.3104;0.1433;0.1088;0.0425;0.0355
696,22,62,0.5784500241279602,62;22;77;67;63,0.5785;0.1538;0.0286;0.0281;0.0194
22805,6,6,0.8329205513000488,6;60;36;89;86,0.8329;0.0306;0.0303;0.0221;0.0099
20294,36,6,0.8823809623718262,6;36;96;38;52,0.8824;0.0483;0.0182;0.0053;0.0045
11106,38,38,0.9646442532539368,38;81;74;76;44,0.9646;0.0108;0.0065;0.0022;0.0012
15429,38,38,0.9532186388969421,38;81;74;44;6,0.9532;0.0175;0.0092;0.0016;0.0013
13181,26,26,0.955693781375885,26;33;47;46;48,0.9557;0.0034;0.0031;0.0030;0.0025
14987,6,6,0.5276243090629578,6;36;53;35;33,0.5276;0.3196;0.0253;0.0165;0.0083
13726,38,38,0.9050750732421875,38;81;74;37;78,0.9051;0.0339;0.0309;0.0021;0.0012
5907,26,41,0.2882159650325775,41;56;40;101;39,0.2882;0.0749;0.0708;0.0617;0.0527
15086,38,38,0.9636515378952026,38;81;74;44;91,0.9637;0.0193;0.0053;0.0013;0.0010
17146,38,38,0.9351152181625366,38;81;74;6;44,0.9351;0.0144;0.0087;0.0034;0.0030
1716,60,60,0.9868444204330444,60;72;101;7;69,0.9868;0.0022;0.0013;0.0012;0.0011
3006,60,60,0.9795388579368591,60;69;99;72;68,0.9795;0.0034;0.0019;0.0018;0.0012
23667,70,70,0.9940212368965149,70;20;46;38;75,0.9940;0.0010;0.0007;0.0003;0.0003
1806,59,58,0.972990095615387,58;59;80;48;6,0.9730;0.0093;0.0023;0.0010;0.0008
21249,38,38,0.9058678150177002,38;81;74;44;19,0.9059;0.0601;0.0079;0.0030;0.0019
3794,49,49,0.9503008723258972,49;34;100;65;30,0.9503;0.0048;0.0045;0.0042;0.0037
19621,6,6,0.9862059950828552,6;36;26;38;35,0.9862;0.0033;0.0011;0.0011;0.0010
18412,38,38,0.9116700291633606,38;74;81;44;75,0.9117;0.0301;0.0193;0.0031;0.0024
36,22,22,0.8291622400283813,22;62;63;40;77,0.8292;0.0413;0.0225;0.0205;0.0142
2371,90,90,0.9841012358665466,90;44;49;92;79,0.9841;0.0025;0.0017;0.0010;0.0010
12622,6,6,0.9368996620178223,6;36;91;35;3,0.9369;0.0159;0.0067;0.0042;0.0034
22522,38,38,0.9794862270355225,38;81;74;26;44,0.9795;0.0074;0.0023;0.0009;0.0008
7741,50,40,0.33744126558303833,40;26;50;77;10,0.3374;0.3086;0.0944;0.0379;0.0126
18559,38,38,0.9459792375564575,38;81;74;37;6,0.9460;0.0230;0.0048;0.0032;0.0022
6530,102,26,0.2673325538635254,26;47;2;19;56,0.2673;0.1175;0.0776;0.0469;0.0457
20126,38,38,0.9786697626113892,38;74;81;27;44,0.9787;0.0055;0.0036;0.0035;0.0016
22292,38,38,0.9147480130195618,38;81;74;44;37,0.9147;0.0333;0.0147;0.0070;0.0027
22108,38,38,0.9300399422645569,38;81;74;78;44,0.9300;0.0260;0.0208;0.0038;0.0021
2080,90,90,0.989192545413971,90;48;39;16;62,0.9892;0.0013;0.0007;0.0007;0.0006
17411,6,6,0.9853214621543884,6;36;38;84;89,0.9853;0.0060;0.0010;0.0006;0.0006
8080,50,48,0.9579078555107117,48;101;15;55;102,0.9579;0.0084;0.0059;0.0024;0.0022
5290,48,48,0.24672818183898926,48;101;26;56;10,0.2467;0.1053;0.0869;0.0729;0.0517
3784,60,60,0.9919065237045288,60;7;72;99;42,0.9919;0.0009;0.0008;0.0008;0.0005
4445,35,35,0.9728640913963318,35;6;36;89;42,0.9729;0.0052;0.0041;0.0029;0.0006
21151,38,38,0.978177547454834,38;81;74;84;6,0.9782;0.0060;0.0055;0.0005;0.0005
20231,38,38,0.9763028621673584,38;81;74;24;45,0.9763;0.0089;0.0034;0.0010;0.0009
18817,38,38,0.9754158854484558,38;74;81;6;85,0.9754;0.0073;0.0052;0.0012;0.0010
16414,38,38,0.9748975038528442,38;81;74;19;6,0.9749;0.0129;0.0042;0.0005;0.0004
12580,38,38,0.993170976638794,38;81;74;44;78,0.9932;0.0027;0.0010;0.0003;0.0003
23185,34,34,0.620826244354248,34;10;38;67;86,0.6208;0.0722;0.0292;0.0274;0.0177
20621,6,6,0.983977735042572,6;36;38;89;78,0.9840;0.0086;0.0007;0.0005;0.0005
16756,6,6,0.9354293942451477,6;36;16;26;38,0.9354;0.0239;0.0028;0.0024;0.0022
23830,38,38,0.9604859948158264,38;81;74;11;91,0.9605;0.0190;0.0058;0.0022;0.0015
17219,38,38,0.8950296640396118,38;81;74;44;36,0.8950;0.0350;0.0082;0.0079;0.0040
20690,6,6,0.9770479202270508,6;36;50;38;101,0.9770;0.0049;0.0020;0.0016;0.0013
23490,38,38,0.3793051540851593,38;74;81;44;37,0.3793;0.3598;0.0676;0.0208;0.0164
10985,38,38,0.883151113986969,38;81;26;74;22,0.8832;0.0443;0.0086;0.0077;0.0051
2236,90,90,0.9789332151412964,90;44;88;79;92,0.9789;0.0034;0.0022;0.0018;0.0012
11872,38,38,0.9673994779586792,38;81;26;74;44,0.9674;0.0188;0.0023;0.0016;0.0006
2210,90,90,0.9957908391952515,90;44;92;79;88,0.9958;0.0009;0.0003;0.0003;0.0002
6340,47,47,0.9841421246528625,47;15;50;102;77,0.9841;0.0015;0.0012;0.0007;0.0007
7866,12,92,0.4960182011127472,92;53;12;23;66,0.4960;0.1466;0.0976;0.0583;0.0227
8616,27,27,0.15950000286102295,27;56;15;48;101,0.1595;0.1253;0.0900;0.0728;0.0696
4490,24,24,0.25359031558036804,24;4;3;29;6,0.2536;0.2225;0.2167;0.1463;0.0134
23722,38,38,0.9663954377174377,38;81;74;44;37,0.9664;0.0150;0.0024;0.0022;0.0015
14301,38,38,0.9817929863929749,38;81;74;44;84,0.9818;0.0082;0.0041;0.0004;0.0003
3462,15,15,0.7312623262405396,15;102;97;48;2,0.7313;0.0256;0.0192;0.0189;0.0137
20670,33,26,0.8271666765213013,26;21;47;33;50,0.8272;0.0129;0.0103;0.0102;0.0099
7538,95,48,0.29394176602363586,48;95;15;0;1,0.2939;0.0993;0.0890;0.0879;0.0664
5962,56,56,0.9467161893844604,56;48;39;95;101,0.9467;0.0059;0.0058;0.0035;0.0031
16882,38,38,0.9830249547958374,38;81;74;44;3,0.9830;0.0047;0.0044;0.0008;0.0006
7750,50,50,0.24471165239810944,50;56;40;26;62,0.2447;0.1077;0.0920;0.0533;0.0432
4491,84,84,0.959462583065033,84;79;76;69;38,0.9595;0.0139;0.0009;0.0009;0.0009
9781,38,38,0.9635916948318481,38;81;74;44;37,0.9636;0.0145;0.0060;0.0014;0.0011
18730,38,38,0.9641914367675781,38;81;37;74;12,0.9642;0.0157;0.0036;0.0029;0.0023
14073,26,26,0.9981690645217896,26;95;50;6;39,0.9982;0.0002;0.0001;0.0001;0.0001
597,67,63,0.29285845160484314,63;67;22;62;50,0.2929;0.1805;0.1617;0.0930;0.0305
10846,38,38,0.8986793160438538,38;81;74;12;44,0.8987;0.0312;0.0097;0.0049;0.0046
5317,48,48,0.33458927273750305,48;15;98;26;102,0.3346;0.1406;0.0486;0.0423;0.0332
1978,79,84,0.5549337267875671,84;79;88;49;1,0.5549;0.3220;0.0161;0.0095;0.0073
3701,90,90,0.9904637336730957,90;44;49;48;92,0.9905;0.0012;0.0010;0.0007;0.0007
5282,48,48,0.7981550693511963,48;101;15;0;102,0.7982;0.0533;0.0353;0.0115;0.0110
21206,38,38,0.9864667057991028,38;81;74;44;6,0.9865;0.0040;0.0021;0.0010;0.0004
15382,26,26,0.6007152795791626,26;50;56;78;19,0.6007;0.0814;0.0470;0.0206;0.0160
20188,38,38,0.8989270925521851,38;81;74;0;84,0.8989;0.0266;0.0243;0.0041;0.0031
24903,10,50,0.24182024598121643,50;26;45;27;47,0.2418;0.0674;0.0533;0.0510;0.0503
6670,81,38,0.9547521471977234,38;81;10;74;44,0.9548;0.0199;0.0050;0.0023;0.0021
11438,6,6,0.6829585433006287,6;36;89;4;50,0.6830;0.2101;0.0066;0.0064;0.0054
14945,38,38,0.9357452392578125,38;81;102;74;37,0.9357;0.0178;0.0159;0.0094;0.0017
10410,26,26,0.951486349105835,26;27;102;6;78,0.9515;0.0063;0.0028;0.0028;0.0024
5003,24,3,0.7186327576637268,3;29;4;24;15,0.7186;0.0443;0.0431;0.0413;0.0145
8811,102,102,0.8898268938064575,102;48;15;101;55,0.8898;0.0143;0.0127;0.0093;0.0047
10815,38,38,0.9526471495628357,38;81;74;44;11,0.9526;0.0176;0.0086;0.0026;0.0021
17120,38,38,0.959900975227356,38;74;81;75;37,0.9599;0.0105;0.0104;0.0028;0.0016
10580,38,38,0.9036996960639954,38;74;81;80;33,0.9037;0.0267;0.0122;0.0058;0.0043
3876,44,44,0.8993875980377197,44;38;37;69;81,0.8994;0.0155;0.0138;0.0122;0.0084
14980,38,38,0.9935838580131531,38;81;74;75;46,0.9936;0.0024;0.0014;0.0002;0.0002
5191,26,26,0.6980963945388794,26;27;101;56;102,0.6981;0.0631;0.0338;0.0228;0.0170
21536,38,38,0.9919729232788086,38;81;74;6;44,0.9920;0.0031;0.0017;0.0004;0.0003
339,93,93,0.9046850800514221,93;75;84;76;7,0.9047;0.0083;0.0041;0.0034;0.0032
1211,53,92,0.37640517950057983,92;23;53;12;66,0.3764;0.3085;0.0934;0.0476;0.0205
2337,90,90,0.9674497842788696,90;102;37;48;56,0.9674;0.0038;0.0018;0.0015;0.0015
18523,38,38,0.9775456786155701,38;81;74;44;6,0.9775;0.0076;0.0054;0.0013;0.0011
990,9,9,0.9474573135375977,9;59;49;88;37,0.9475;0.0091;0.0064;0.0047;0.0034
221,50,50,0.9891431927680969,50;47;94;15;86,0.9891;0.0006;0.0006;0.0006;0.0005
5557,48,48,0.861724317073822,48;101;15;102;56,0.8617;0.0341;0.0165;0.0088;0.0079
19604,38,38,0.9613120555877686,38;81;74;7;44,0.9613;0.0135;0.0034;0.0020;0.0016
14858,70,70,0.9890370965003967,70;20;6;46;38,0.9890;0.0011;0.0011;0.0007;0.0006
11672,38,38,0.9634913802146912,38;81;74;44;27,0.9635;0.0116;0.0109;0.0014;0.0007
9116,38,38,0.9428227543830872,38;81;74;50;48,0.9428;0.0169;0.0100;0.0065;0.0037
164,50,50,0.9886954426765442,50;15;14;78;26,0.9887;0.0012;0.0009;0.0007;0.0006
4791,4,24,0.27748048305511475,24;4;29;75;3,0.2775;0.2023;0.1469;0.0923;0.0746
11860,38,38,0.9183918833732605,38;81;74;44;19,0.9184;0.0465;0.0077;0.0023;0.0022
21013,38,38,0.9377443194389343,38;81;74;63;44,0.9377;0.0380;0.0052;0.0014;0.0013
23710,38,38,0.9815793037414551,38;81;74;44;78,0.9816;0.0078;0.0024;0.0006;0.0005
18506,6,6,0.9544479846954346,6;36;26;28;16,0.9544;0.0183;0.0033;0.0013;0.0012
17674,38,38,0.9950962662696838,38;74;81;44;6,0.9951;0.0016;0.0010;0.0002;0.0002
1450,92,92,0.7862346768379211,92;53;23;88;12,0.7862;0.0857;0.0419;0.0151;0.0131
22332,38,38,0.57785564661026,38;74;81;37;44,0.5779;0.2026;0.0416;0.0254;0.0245
13064,38,38,0.9830691814422607,38;74;81;7;44,0.9831;0.0072;0.0038;0.0005;0.0004
22026,36,6,0.9394299983978271,6;36;60;101;89,0.9394;0.0120;0.0084;0.0038;0.0035
22115,38,38,0.9853500127792358,38;74;81;44;91,0.9854;0.0049;0.0027;0.0008;0.0007
12422,38,38,0.9666027426719666,38;81;74;26;37,0.9666;0.0111;0.0083;0.0014;0.0007
16577,38,38,0.936204731464386,38;81;74;78;44,0.9362;0.0186;0.0090;0.0034;0.0027
17479,38,38,0.9780831336975098,38;81;37;74;29,0.9781;0.0058;0.0053;0.0023;0.0003
20455,38,38,0.9750058650970459,38;81;74;76;26,0.9750;0.0072;0.0066;0.0011;0.0008
23668,6,6,0.8824260234832764,6;36;27;81;89,0.8824;0.0402;0.0047;0.0038;0.0037
22259,38,38,0.8652781844139099,38;81;74;102;44,0.8653;0.0322;0.0313;0.0128;0.0099
5066,28,28,0.9496476650238037,28;5;3;24;49,0.9496;0.0067;0.0059;0.0033;0.0026
18634,27,27,0.9810484647750854,27;11;56;26;85,0.9810;0.0015;0.0012;0.0012;0.0012
9907,36,36,0.9464362263679504,36;6;89;38;35,0.9464;0.0054;0.0042;0.0035;0.0032
14461,38,38,0.8971482515335083,38;81;74;63;94,0.8971;0.0549;0.0099;0.0029;0.0027
23216,38,38,0.872506320476532,38;74;81;27;44,0.8725;0.0304;0.0215;0.0153;0.0093
9144,38,38,0.9395729899406433,38;81;74;91;44,0.9396;0.0224;0.0036;0.0034;0.0027
13290,38,38,0.9647568464279175,38;81;26;74;44,0.9648;0.0109;0.0071;0.0065;0.0015
10168,70,70,0.9936826229095459,70;20;26;84;34,0.9937;0.0009;0.0008;0.0002;0.0002
11184,38,38,0.9721449017524719,38;81;74;37;19,0.9721;0.0059;0.0050;0.0038;0.0019
23275,38,38,0.949698805809021,38;74;81;37;44,0.9497;0.0209;0.0128;0.0016;0.0013
4290,92,92,0.7897007465362549,92;23;12;44;96,0.7897;0.0292;0.0231;0.0191;0.0158
14955,38,38,0.96617192029953,38;81;74;44;26,0.9662;0.0102;0.0079;0.0028;0.0007
6406,91,76,0.415515661239624,76;75;91;77;88,0.4155;0.1778;0.1503;0.0568;0.0336
977,88,88,0.9402849078178406,88;91;75;52;76,0.9403;0.0116;0.0049;0.0031;0.0031
19447,38,38,0.9698207378387451,38;74;81;44;50,0.9698;0.0099;0.0063;0.0018;0.0009
23109,38,38,0.9697989821434021,38;74;81;44;80,0.9698;0.0101;0.0100;0.0019;0.0004
18933,38,38,0.9833188056945801,38;74;81;44;19,0.9833;0.0054;0.0052;0.0006;0.0005
22703,38,38,0.9338540434837341,38;81;74;91;23,0.9339;0.0265;0.0148;0.0040;0.0016
22072,38,38,0.9806114435195923,38;81;74;44;91,0.9806;0.0080;0.0013;0.0011;0.0008
11079,36,6,0.9471171498298645,6;36;81;72;94,0.9471;0.0137;0.0030;0.0025;0.0024
22385,38,38,0.9682500958442688,38;81;26;74;44,0.9683;0.0105;0.0064;0.0027;0.0012
14083,38,38,0.9151651859283447,38;81;74;26;44,0.9152;0.0442;0.0164;0.0040;0.0027
6192,26,26,0.9934004545211792,26;48;31;15;62,0.9934;0.0006;0.0004;0.0003;0.0003
21532,38,38,0.9737551808357239,38;74;81;44;84,0.9738;0.0098;0.0070;0.0010;0.0005
24467,38,38,0.9733527302742004,38;74;81;44;27,0.9734;0.0076;0.0062;0.0022;0.0010
24498,38,38,0.6648502349853516,38;81;37;44;74,0.6649;0.1256;0.0315;0.0239;0.0164
24104,38,38,0.9280933737754822,38;81;37;74;12,0.9281;0.0207;0.0093;0.0088;0.0051
24770,50,50,0.28745296597480774,50;27;26;19;78,0.2875;0.0990;0.0889;0.0800;0.0688
1164,92,92,0.3654736876487732,92;23;53;12;98,0.3655;0.2115;0.0474;0.0367;0.0356
2440,90,90,0.8817395567893982,90;48;12;44;16,0.8817;0.0162;0.0128;0.0107;0.0057
