row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
4486,159,151,0.7306733131408691,151;21;87;73;40,0.7307;0.0461;0.0294;0.0212;0.0182
3110,72,26,0.16922813653945923,26;43;44;169;78,0.1692;0.0677;0.0538;0.0444;0.0331
5180,41,49,0.7785159945487976,49;9;10;41;104,0.7785;0.0581;0.0380;0.0255;0.0213
17282,120,64,0.9846699237823486,64;131;120;73;147,0.9847;0.0070;0.0033;0.0005;0.0004
2639,108,107,0.6366338133811951,107;51;108;104;168,0.6366;0.1149;0.0691;0.0287;0.0279
16235,64,64,0.9833638668060303,64;120;131;73;41,0.9834;0.0061;0.0036;0.0007;0.0003
1407,151,21,0.5103049278259277,21;151;87;20;158,0.5103;0.2886;0.0345;0.0117;0.0102
14609,64,64,0.988819420337677,64;131;120;43;73,0.9888;0.0041;0.0028;0.0006;0.0002
8032,156,156,0.8997502326965332,156;78;26;71;169,0.8998;0.0072;0.0059;0.0047;0.0047
7663,131,64,0.9735551476478577,64;131;120;73;43,0.9736;0.0100;0.0056;0.0017;0.0005
2597,145,145,0.9888386726379395,145;80;73;100;142,0.9888;0.0009;0.0008;0.0006;0.0006
249,82,82,0.7787984609603882,82;66;152;128;35,0.7788;0.0676;0.0095;0.0088;0.0070
14394,64,64,0.9787742495536804,64;131;120;63;73,0.9788;0.0063;0.0049;0.0015;0.0004
3874,114,114,0.38935354351997375,114;163;132;117;62,0.3894;0.3050;0.0266;0.0248;0.0213
20956,64,64,0.9693794250488281,64;120;131;12;73,0.9694;0.0098;0.0063;0.0011;0.0007
6311,97,97,0.8196742534637451,97;169;167;22;160,0.8197;0.0651;0.0056;0.0048;0.0044
19324,120,64,0.9661178588867188,64;131;120;73;151,0.9661;0.0092;0.0061;0.0023;0.0009
12484,64,64,0.9748396277427673,64;131;120;123;73,0.9748;0.0143;0.0026;0.0006;0.0006
11827,64,64,0.9624010324478149,64;131;120;63;83,0.9624;0.0108;0.0104;0.0039;0.0018
7291,131,64,0.9676721692085266,64;131;120;73;113,0.9677;0.0130;0.0039;0.0026;0.0009
13540,64,64,0.9787811040878296,64;131;120;63;73,0.9788;0.0073;0.0037;0.0013;0.0005
17560,64,64,0.9832721948623657,64;120;131;128;63,0.9833;0.0059;0.0046;0.0006;0.0004
2110,116,116,0.8956451416015625,116;63;70;151;117,0.8956;0.0116;0.0045;0.0036;0.0033
2719,145,145,0.9908742904663086,145;73;47;80;81,0.9909;0.0015;0.0005;0.0005;0.0003
18627,64,64,0.9543511271476746,64;131;120;73;41,0.9544;0.0150;0.0061;0.0024;0.0022
16624,64,64,0.9734930396080017,64;131;120;63;113,0.9735;0.0092;0.0052;0.0015;0.0010
5916,78,26,0.7801808714866638,26;78;170;84;25,0.7802;0.1612;0.0105;0.0029;0.0029
1765,101,114,0.6794278621673584,114;163;73;117;150,0.6794;0.0682;0.0374;0.0164;0.0159
5273,137,137,0.39912149310112,137;129;151;103;73,0.3991;0.3309;0.0680;0.0157;0.0079
4773,49,10,0.48360174894332886,10;41;49;9;64,0.4836;0.2472;0.0776;0.0571;0.0078
380,153,153,0.9638494253158569,153;12;125;64;15,0.9638;0.0028;0.0018;0.0016;0.0013
14848,12,12,0.785297691822052,12;36;61;34;60,0.7853;0.0750;0.0314;0.0119;0.0058
12689,64,64,0.9583016037940979,64;120;131;82;73,0.9583;0.0128;0.0123;0.0021;0.0018
3123,43,96,0.11165471374988556,96;78;160;67;146,0.1117;0.0711;0.0622;0.0395;0.0389
7856,147,123,0.3390817940235138,123;125;148;147;142,0.3391;0.1846;0.1007;0.0728;0.0648
25304,64,64,0.9774509072303772,64;120;131;27;15,0.9775;0.0075;0.0074;0.0006;0.0006
19884,64,64,0.973665714263916,64;120;131;73;12,0.9737;0.0081;0.0076;0.0011;0.0007
16513,115,115,0.9951436519622803,115;147;34;141;64,0.9951;0.0006;0.0005;0.0004;0.0001
19421,64,64,0.987443745136261,64;120;131;33;12,0.9874;0.0044;0.0034;0.0004;0.0003
9256,140,82,0.24159996211528778,82;83;140;3;97,0.2416;0.0908;0.0578;0.0387;0.0358
9765,64,64,0.9523417353630066,64;120;117;131;63,0.9523;0.0138;0.0057;0.0051;0.0020
21132,64,64,0.9860314130783081,64;131;120;73;15,0.9860;0.0052;0.0024;0.0005;0.0002
6617,63,73,0.9671483039855957,73;63;64;142;120,0.9671;0.0096;0.0028;0.0014;0.0010
5385,47,29,0.35015586018562317,29;47;50;41;11,0.3502;0.1257;0.0634;0.0515;0.0497
3942,150,114,0.601023256778717,114;164;150;117;163,0.6010;0.0522;0.0381;0.0262;0.0254
11910,64,64,0.9881535172462463,64;120;131;73;12,0.9882;0.0041;0.0039;0.0004;0.0002
4005,125,142,0.874224841594696,142;124;125;136;123,0.8742;0.0199;0.0116;0.0114;0.0097
3948,79,26,0.1103946790099144,26;78;44;156;5,0.1104;0.0827;0.0644;0.0501;0.0493
14475,64,64,0.9852360486984253,64;131;120;63;73,0.9852;0.0058;0.0053;0.0004;0.0002
10565,64,64,0.8820552229881287,64;63;131;120;8,0.8821;0.0355;0.0228;0.0088;0.0039
24460,64,64,0.8906152248382568,64;120;131;73;44,0.8906;0.0373;0.0209;0.0088;0.0041
9299,24,24,0.9695640206336975,24;18;81;5;73,0.9696;0.0056;0.0025;0.0013;0.0011
15345,43,43,0.9062880873680115,43;90;26;78;82,0.9063;0.0091;0.0073;0.0057;0.0033
11838,64,64,0.9585334062576294,64;131;120;73;89,0.9585;0.0113;0.0046;0.0031;0.0008
10550,64,64,0.9746940732002258,64;120;131;73;33,0.9747;0.0110;0.0050;0.0010;0.0008
15734,64,64,0.9732818007469177,64;131;120;123;12,0.9733;0.0088;0.0071;0.0016;0.0006
10931,64,64,0.972110390663147,64;120;131;73;12,0.9721;0.0147;0.0052;0.0004;0.0002
865,169,169,0.8504762649536133,169;78;170;55;54,0.8505;0.0242;0.0097;0.0062;0.0046
4094,142,142,0.95378577709198,142;125;151;166;114,0.9538;0.0056;0.0043;0.0030;0.0027
21855,64,64,0.9703974723815918,64;120;131;12;41,0.9704;0.0092;0.0053;0.0015;0.0010
16104,64,64,0.8731392621994019,64;120;131;73;138,0.8731;0.0284;0.0275;0.0037;0.0027
3858,151,87,0.16409964859485626,87;40;21;151;109,0.1641;0.1295;0.1179;0.1166;0.0682
725,39,39,0.5019069314002991,39;102;105;111;2,0.5019;0.1319;0.0918;0.0714;0.0344
17645,64,64,0.9546693563461304,64;131;120;73;33,0.9547;0.0172;0.0166;0.0010;0.0005
19289,64,64,0.9861409664154053,64;131;120;73;9,0.9861;0.0057;0.0015;0.0006;0.0005
269,82,82,0.9891481995582581,82;138;170;119;128,0.9891;0.0007;0.0004;0.0004;0.0004
7417,131,64,0.9838984608650208,64;131;120;63;73,0.9839;0.0074;0.0040;0.0006;0.0002
6123,78,78,0.28721189498901367,78;156;26;170;44,0.2872;0.0681;0.0655;0.0633;0.0379
24353,64,64,0.983205258846283,64;131;120;73;63,0.9832;0.0063;0.0035;0.0007;0.0004
12838,64,64,0.9306831955909729,64;120;131;82;89,0.9307;0.0167;0.0108;0.0039;0.0035
14292,64,64,0.9824159145355225,64;120;131;73;63,0.9824;0.0099;0.0041;0.0003;0.0002
8934,118,78,0.5079160928726196,78;26;5;68;96,0.5079;0.0475;0.0319;0.0289;0.0220
21815,64,64,0.9820082187652588,64;120;131;128;63,0.9820;0.0057;0.0052;0.0006;0.0006
9173,9,47,0.5815034508705139,47;73;11;29;9,0.5815;0.0619;0.0462;0.0342;0.0209
22340,64,64,0.9568329453468323,64;131;120;73;12,0.9568;0.0166;0.0112;0.0011;0.0009
11299,64,64,0.9875063896179199,64;120;131;73;9,0.9875;0.0068;0.0017;0.0007;0.0003
20936,64,64,0.9490303993225098,64;131;120;63;125,0.9490;0.0218;0.0141;0.0063;0.0004
23727,64,64,0.9625674486160278,64;120;131;73;9,0.9626;0.0120;0.0096;0.0048;0.0005
22448,64,64,0.984728991985321,64;120;131;63;73,0.9847;0.0048;0.0045;0.0004;0.0004
5940,78,26,0.23918505012989044,26;78;80;5;83,0.2392;0.1196;0.0411;0.0283;0.0268
16632,64,64,0.9847826361656189,64;120;131;147;73,0.9848;0.0048;0.0048;0.0011;0.0005
5001,137,137,0.9908092021942139,137;129;64;15;9,0.9908;0.0014;0.0005;0.0004;0.0003
15191,76,170,0.12897486984729767,170;82;128;119;43,0.1290;0.1161;0.0886;0.0653;0.0506
17990,64,64,0.9714116454124451,64;131;120;73;147,0.9714;0.0103;0.0082;0.0010;0.0007
950,142,142,0.9473206996917725,142;123;136;147;166,0.9473;0.0091;0.0039;0.0028;0.0028
613,42,42,0.9068017601966858,42;103;139;48;46,0.9068;0.0354;0.0074;0.0069;0.0028
11611,64,64,0.974020779132843,64;120;131;147;128,0.9740;0.0095;0.0068;0.0014;0.0005
18140,64,64,0.9556301832199097,64;131;120;63;73,0.9556;0.0205;0.0083;0.0009;0.0009
11565,64,64,0.9670279622077942,64;131;120;73;58,0.9670;0.0151;0.0058;0.0012;0.0004
129,82,82,0.9837028980255127,82;138;35;170;97,0.9837;0.0015;0.0008;0.0008;0.0006
19598,64,64,0.9658836722373962,64;131;120;63;73,0.9659;0.0189;0.0078;0.0018;0.0004
7186,131,64,0.941210925579071,64;131;120;73;15,0.9412;0.0271;0.0063;0.0031;0.0016
16112,64,64,0.9870021343231201,64;120;131;73;12,0.9870;0.0033;0.0023;0.0008;0.0003
6403,97,26,0.14018794894218445,26;169;97;71;118,0.1402;0.0818;0.0703;0.0635;0.0632
8487,18,18,0.34838882088661194,18;43;169;78;54,0.3484;0.0602;0.0522;0.0430;0.0283
1143,40,151,0.6517207026481628,151;40;87;73;55,0.6517;0.0806;0.0649;0.0184;0.0153
1566,5,156,0.14583632349967957,156;78;169;73;80,0.1458;0.1312;0.0492;0.0489;0.0326
7116,131,64,0.9587792754173279,64;131;73;120;74,0.9588;0.0077;0.0044;0.0039;0.0009
25525,82,83,0.10092619806528091,83;170;82;44;77,0.1009;0.0848;0.0626;0.0623;0.0368
25278,64,64,0.9047911167144775,64;63;131;120;53,0.9048;0.0371;0.0182;0.0048;0.0020
18274,64,64,0.9792099595069885,64;131;120;102;147,0.9792;0.0059;0.0059;0.0008;0.0007
1739,169,169,0.9797915816307068,169;74;68;71;69,0.9798;0.0016;0.0012;0.0009;0.0006
12115,64,64,0.9861828088760376,64;131;120;73;63,0.9862;0.0068;0.0011;0.0011;0.0003
4441,73,73,0.9359632134437561,73;63;64;114;129,0.9360;0.0085;0.0073;0.0057;0.0021
2231,142,142,0.9706329703330994,142;147;85;63;114,0.9706;0.0028;0.0020;0.0015;0.0014
17306,12,12,0.8112499117851257,12;61;53;60;143,0.8112;0.1178;0.0253;0.0025;0.0018
1792,101,101,0.9532369375228882,101;114;117;133;164,0.9532;0.0075;0.0057;0.0044;0.0041
10492,64,64,0.9864470958709717,64;131;120;73;63,0.9864;0.0059;0.0039;0.0004;0.0002
10600,64,64,0.9407181143760681,64;131;120;63;73,0.9407;0.0148;0.0130;0.0056;0.0024
25732,112,112,0.9589022397994995,112;10;33;130;64,0.9589;0.0029;0.0016;0.0014;0.0014
24598,64,64,0.9594742059707642,64;120;131;73;27,0.9595;0.0124;0.0098;0.0017;0.0014
3892,169,8,0.11925455927848816,8;7;78;160;118,0.1193;0.0495;0.0454;0.0334;0.0329
22421,64,64,0.989092230796814,64;131;120;12;73,0.9891;0.0051;0.0021;0.0004;0.0003
23296,64,64,0.9801002144813538,64;131;120;73;122,0.9801;0.0089;0.0039;0.0005;0.0004
2276,145,145,0.9942567944526672,145;80;73;83;21,0.9943;0.0008;0.0005;0.0002;0.0001
15895,141,97,0.2773599624633789,97;138;74;127;90,0.2774;0.1315;0.0751;0.0628;0.0414
11993,64,64,0.9908171892166138,64;131;120;73;9,0.9908;0.0029;0.0022;0.0004;0.0002
11143,64,64,0.9852173924446106,64;120;131;128;12,0.9852;0.0039;0.0034;0.0007;0.0006
14151,12,12,0.8498866558074951,12;61;60;143;83,0.8499;0.0377;0.0094;0.0067;0.0051
1724,163,117,0.2141852080821991,117;150;114;133;164,0.2142;0.1235;0.0942;0.0797;0.0567
2147,145,145,0.9704777598381042,145;43;64;53;107,0.9705;0.0196;0.0003;0.0003;0.0003
2695,145,145,0.993949294090271,145;80;100;40;73,0.9939;0.0004;0.0002;0.0002;0.0001
6967,131,64,0.9918994903564453,64;131;120;73;63,0.9919;0.0029;0.0023;0.0002;0.0002
16800,64,64,0.9878655076026917,64;131;120;53;73,0.9879;0.0048;0.0023;0.0004;0.0003
21074,115,115,0.9768556356430054,115;34;15;58;19,0.9769;0.0055;0.0011;0.0008;0.0007
8669,170,169,0.10110407322645187,169;157;92;78;43,0.1011;0.0624;0.0538;0.0495;0.0465
12913,64,64,0.9674721956253052,64;131;120;73;43,0.9675;0.0114;0.0077;0.0023;0.0009
7985,43,43,0.9989377856254578,43;84;151;65;161,0.9989;0.0000;0.0000;0.0000;0.0000
24322,115,115,0.876121997833252,115;34;58;122;12,0.8761;0.0321;0.0247;0.0079;0.0051
23087,64,64,0.976972222328186,64;120;131;63;41,0.9770;0.0078;0.0056;0.0009;0.0008
3339,43,43,0.9893903136253357,43;65;26;96;161,0.9894;0.0009;0.0007;0.0006;0.0005
24694,64,64,0.9030135869979858,64;131;120;73;63,0.9030;0.0416;0.0173;0.0053;0.0039
23732,64,64,0.9501063823699951,64;131;63;120;139,0.9501;0.0135;0.0067;0.0061;0.0017
13054,43,43,0.9985026121139526,43;77;65;90;170,0.9985;0.0001;0.0001;0.0001;0.0000
17630,64,64,0.9452676773071289,64;120;131;12;76,0.9453;0.0178;0.0130;0.0061;0.0010
8233,82,43,0.4478141665458679,43;97;66;82;119,0.4478;0.1159;0.0622;0.0261;0.0208
6333,97,97,0.34068313241004944,97;78;169;44;170,0.3407;0.1047;0.0425;0.0389;0.0338
21095,120,64,0.9825312495231628,64;131;120;9;12,0.9825;0.0068;0.0047;0.0006;0.0006
19277,64,64,0.9742900133132935,64;131;120;9;73,0.9743;0.0106;0.0041;0.0008;0.0007
14540,43,43,0.907707929611206,43;60;76;161;78,0.9077;0.0066;0.0063;0.0055;0.0048
17568,12,12,0.9829285144805908,12;61;147;64;128,0.9829;0.0081;0.0010;0.0007;0.0006
12169,64,64,0.9900537729263306,64;131;120;73;9,0.9901;0.0025;0.0020;0.0006;0.0004
25897,126,126,0.922849714756012,126;77;142;147;82,0.9228;0.0121;0.0076;0.0062;0.0046
23165,64,64,0.8695414662361145,64;131;120;73;82,0.8695;0.0211;0.0167;0.0069;0.0053
10746,43,43,0.9991100430488586,43;151;97;19;77,0.9991;0.0000;0.0000;0.0000;0.0000
18171,44,44,0.9978770017623901,44;90;43;74;169,0.9979;0.0001;0.0001;0.0001;0.0001
4902,137,137,0.8561378121376038,137;129;64;98;117,0.8561;0.0847;0.0028;0.0026;0.0015
1104,164,164,0.5160086154937744,164;169;101;114;78,0.5160;0.1097;0.0839;0.0164;0.0132
1832,169,44,0.32963985204696655,44;169;78;74;13,0.3296;0.1944;0.1106;0.0375;0.0201
19706,64,64,0.9825171828269958,64;131;120;63;73,0.9825;0.0057;0.0023;0.0016;0.0014
2445,145,145,0.9887853860855103,145;81;142;63;99,0.9888;0.0005;0.0005;0.0003;0.0003
4988,9,10,0.5937737822532654,10;49;41;9;123,0.5938;0.0963;0.0747;0.0662;0.0091
15225,64,64,0.9881916642189026,64;120;131;73;12,0.9882;0.0048;0.0028;0.0008;0.0002
7666,131,64,0.9241957664489746,64;131;120;73;19,0.9242;0.0207;0.0149;0.0064;0.0015
13801,64,64,0.9487075805664062,64;131;120;158;63,0.9487;0.0207;0.0052;0.0030;0.0019
18147,64,64,0.9702085852622986,64;131;120;63;128,0.9702;0.0115;0.0061;0.0015;0.0005
7152,131,64,0.983802318572998,64;131;120;63;158,0.9838;0.0063;0.0039;0.0004;0.0003
16758,115,115,0.9952077269554138,115;34;64;105;147,0.9952;0.0009;0.0003;0.0002;0.0001
22466,64,64,0.9859606027603149,64;131;120;43;63,0.9860;0.0052;0.0034;0.0009;0.0002
18922,64,64,0.7532438039779663,64;120;131;73;43,0.7532;0.0909;0.0487;0.0326;0.0047
14835,64,64,0.9741724729537964,64;120;131;147;12,0.9742;0.0067;0.0039;0.0020;0.0010
25412,26,152,0.40925028920173645,152;119;170;97;76,0.4093;0.0815;0.0314;0.0196;0.0169
16031,64,64,0.9833176136016846,64;131;120;122;12,0.9833;0.0055;0.0030;0.0006;0.0005
21206,64,64,0.9894798398017883,64;131;120;15;73,0.9895;0.0055;0.0011;0.0004;0.0003
4912,137,137,0.9754459857940674,137;129;64;43;9,0.9754;0.0084;0.0011;0.0007;0.0007
6211,43,26,0.2765437364578247,26;78;169;54;71,0.2765;0.2071;0.0672;0.0233;0.0215
22276,64,64,0.9784745573997498,64;120;131;73;12,0.9785;0.0061;0.0050;0.0007;0.0007
22847,64,64,0.9861613512039185,64;131;120;73;43,0.9862;0.0043;0.0025;0.0015;0.0003
13326,64,64,0.9450324773788452,64;131;101;120;169,0.9450;0.0171;0.0081;0.0068;0.0022
19742,64,64,0.9890626072883606,64;131;120;43;73,0.9891;0.0028;0.0022;0.0005;0.0003
13495,64,64,0.9861958026885986,64;131;120;33;73,0.9862;0.0053;0.0035;0.0005;0.0003
14291,64,64,0.9834497570991516,64;120;131;73;63,0.9834;0.0072;0.0053;0.0004;0.0002
837,111,111,0.7158700227737427,111;39;105;106;102,0.7159;0.0949;0.0570;0.0420;0.0157
17251,64,64,0.9855349063873291,64;131;120;53;73,0.9855;0.0041;0.0028;0.0005;0.0004
14446,43,43,0.9992986917495728,43;151;84;97;65,0.9993;0.0001;0.0000;0.0000;0.0000
16298,115,115,0.9864018559455872,115;34;49;125;64,0.9864;0.0031;0.0006;0.0005;0.0004
17882,64,64,0.9864065051078796,64;131;120;147;12,0.9864;0.0060;0.0020;0.0005;0.0004
8177,16,16,0.981349766254425,16;82;25;35;107,0.9813;0.0018;0.0013;0.0008;0.0007
1093,17,17,0.975936233997345,17;114;73;129;18,0.9759;0.0024;0.0021;0.0010;0.0007
20728,64,64,0.9570388197898865,64;131;120;73;33,0.9570;0.0195;0.0110;0.0015;0.0012
17178,64,64,0.881050705909729,64;131;143;120;63,0.8811;0.0230;0.0088;0.0060;0.0051
18526,64,64,0.9698714017868042,64;131;120;147;73,0.9699;0.0155;0.0037;0.0007;0.0007
22541,64,64,0.9794846177101135,64;131;120;63;76,0.9795;0.0065;0.0046;0.0006;0.0005
17360,64,64,0.9641704559326172,64;120;131;73;111,0.9642;0.0139;0.0098;0.0010;0.0007
20532,64,64,0.9548373222351074,64;131;120;41;73,0.9548;0.0166;0.0062;0.0019;0.0014
11939,64,64,0.9807212352752686,64;73;131;120;63,0.9807;0.0038;0.0025;0.0024;0.0005
2617,108,51,0.11320250481367111,51;126;108;94;107,0.1132;0.0565;0.0563;0.0504;0.0452
10751,115,115,0.9811174273490906,115;43;34;151;12,0.9811;0.0058;0.0017;0.0011;0.0007
15506,115,115,0.9961967468261719,115;34;64;96;15,0.9962;0.0004;0.0002;0.0002;0.0001
18068,115,115,0.9832874536514282,115;34;36;64;58,0.9833;0.0028;0.0016;0.0013;0.0008
9384,44,44,0.751944899559021,44;78;6;26;90,0.7519;0.0228;0.0128;0.0104;0.0102
15528,64,64,0.9737522602081299,64;131;120;109;63,0.9738;0.0052;0.0050;0.0021;0.0009
4243,169,169,0.986229658126831,169;65;44;22;71,0.9862;0.0012;0.0006;0.0006;0.0005
12435,64,64,0.9828780889511108,64;131;120;73;15,0.9829;0.0055;0.0032;0.0006;0.0005
848,106,39,0.43398240208625793,39;105;102;111;106,0.4340;0.3713;0.0232;0.0195;0.0191
19091,64,64,0.9729770421981812,64;131;120;82;12,0.9730;0.0115;0.0052;0.0008;0.0007
8724,160,161,0.1943695992231369,161;169;160;54;26,0.1944;0.0927;0.0539;0.0377;0.0375
15160,64,64,0.9899159073829651,64;131;120;73;12,0.9899;0.0036;0.0031;0.0006;0.0001
18266,12,12,0.6110139489173889,12;61;53;125;120,0.6110;0.2828;0.0088;0.0048;0.0042
8079,28,28,0.8966264724731445,28;58;52;130;63,0.8966;0.0286;0.0074;0.0038;0.0036
24594,125,147,0.171243354678154,147;126;148;125;123,0.1712;0.1694;0.1164;0.1029;0.0559
13082,115,115,0.9917043447494507,115;44;34;64;76,0.9917;0.0007;0.0005;0.0005;0.0004
3848,151,151,0.9492227435112,151;87;21;109;40,0.9492;0.0143;0.0088;0.0027;0.0019
10756,43,43,0.5792080163955688,43;44;155;170;83,0.5792;0.0815;0.0150;0.0142;0.0138
14814,64,64,0.9708214402198792,64;131;120;74;73,0.9708;0.0071;0.0052;0.0045;0.0016
7007,170,170,0.9050098657608032,170;138;33;128;43,0.9050;0.0118;0.0056;0.0049;0.0042
20578,64,64,0.9902319312095642,64;120;131;12;73,0.9902;0.0034;0.0029;0.0004;0.0002
7377,131,64,0.9619928002357483,64;131;120;73;98,0.9620;0.0237;0.0039;0.0014;0.0004
3319,151,151,0.25652897357940674,151;21;40;87;20,0.2565;0.1582;0.1114;0.0598;0.0445
21954,36,36,0.9943397641181946,36;82;43;38;44,0.9943;0.0009;0.0006;0.0002;0.0002
19487,64,64,0.9785649180412292,64;120;131;117;73,0.9786;0.0077;0.0042;0.0018;0.0009
12060,115,115,0.9959050416946411,115;34;96;64;128,0.9959;0.0006;0.0002;0.0002;0.0002
15194,64,64,0.9569230079650879,64;120;131;138;73,0.9569;0.0127;0.0068;0.0029;0.0016
24465,64,64,0.9403442740440369,64;131;120;73;63,0.9403;0.0156;0.0123;0.0031;0.0027
19125,64,64,0.9290953874588013,64;131;63;120;148,0.9291;0.0219;0.0104;0.0074;0.0022
25965,34,34,0.9932337403297424,34;115;105;97;121,0.9932;0.0011;0.0004;0.0003;0.0002
22198,61,12,0.7544557452201843,12;61;53;15;64,0.7545;0.1089;0.0098;0.0064;0.0054
23816,64,64,0.9664098024368286,64;120;131;73;63,0.9664;0.0105;0.0103;0.0011;0.0010
25110,12,12,0.9861389994621277,12;61;27;53;64,0.9861;0.0022;0.0013;0.0008;0.0005
17962,64,64,0.9827386736869812,64;120;131;73;63,0.9827;0.0090;0.0038;0.0004;0.0003
7908,25,82,0.9815686941146851,82;138;26;25;3,0.9816;0.0018;0.0010;0.0008;0.0008
16330,64,64,0.9495830535888672,64;120;131;63;73,0.9496;0.0237;0.0077;0.0020;0.0016
11436,64,64,0.9546234011650085,64;131;120;73;63,0.9546;0.0121;0.0061;0.0025;0.0013
6,97,97,0.9782455563545227,97;43;119;82;76,0.9782;0.0017;0.0016;0.0013;0.0009
3605,163,114,0.31902357935905457,114;163;117;150;74,0.3190;0.1342;0.0846;0.0531;0.0344
14228,43,43,0.9643950462341309,43;119;69;74;82,0.9644;0.0022;0.0016;0.0015;0.0015
7898,162,12,0.3952815532684326,12;162;126;60;61,0.3953;0.1384;0.1229;0.0690;0.0320
2848,145,145,0.9951788187026978,145;43;83;73;6,0.9952;0.0003;0.0002;0.0002;0.0002
2351,145,145,0.9889765381813049,145;73;43;142;81,0.9890;0.0009;0.0007;0.0005;0.0004
1421,151,21,0.32410651445388794,21;151;20;40;109,0.3241;0.0885;0.0869;0.0806;0.0541
13865,64,64,0.9706507325172424,64;131;120;63;82,0.9707;0.0102;0.0061;0.0007;0.0005
19450,64,64,0.9874364137649536,64;131;120;73;41,0.9874;0.0034;0.0022;0.0004;0.0004
9419,44,44,0.9158105850219727,44;169;5;26;68,0.9158;0.0099;0.0070;0.0064;0.0035
12696,64,64,0.9849852323532104,64;131;63;120;65,0.9850;0.0048;0.0013;0.0012;0.0009
5051,137,137,0.9912290573120117,137;129;64;128;117,0.9912;0.0013;0.0008;0.0005;0.0004
23929,64,64,0.9764031767845154,64;131;120;170;73,0.9764;0.0070;0.0062;0.0013;0.0008
16784,115,115,0.9933733940124512,115;34;64;141;18,0.9934;0.0025;0.0004;0.0002;0.0002
14563,64,64,0.9828391671180725,64;131;120;73;12,0.9828;0.0048;0.0022;0.0009;0.0007
12590,64,64,0.9862939119338989,64;131;120;73;43,0.9863;0.0059;0.0013;0.0006;0.0005
2050,117,114,0.41947460174560547,114;117;163;164;142,0.4195;0.2554;0.0479;0.0274;0.0202
23371,64,64,0.9828197360038757,64;120;131;155;109,0.9828;0.0045;0.0032;0.0011;0.0010
22591,64,64,0.9902229309082031,64;131;120;170;128,0.9902;0.0029;0.0020;0.0005;0.0004
9668,43,43,0.999488115310669,43;151;19;97;121,0.9995;0.0000;0.0000;0.0000;0.0000
13812,64,64,0.9791795611381531,64;131;120;43;73,0.9792;0.0073;0.0049;0.0011;0.0008
438,165,165,0.6098613739013672,165;81;51;168;108,0.6099;0.0447;0.0266;0.0255;0.0232
11887,64,64,0.8666509985923767,64;120;131;1;94,0.8667;0.0231;0.0142;0.0068;0.0052
17295,64,64,0.9808510541915894,64;120;131;73;63,0.9809;0.0060;0.0059;0.0009;0.0007
20281,64,64,0.9766125679016113,64;120;131;73;82,0.9766;0.0076;0.0066;0.0009;0.0005
10197,64,64,0.9842246770858765,64;120;131;128;73,0.9842;0.0061;0.0016;0.0012;0.0010
10684,61,61,0.9657946228981018,61;12;143;96;60,0.9658;0.0042;0.0025;0.0023;0.0012
11060,64,64,0.9175707697868347,64;131;120;73;9,0.9176;0.0330;0.0120;0.0096;0.0010
22402,43,43,0.9691447615623474,43;128;33;70;76,0.9691;0.0039;0.0019;0.0012;0.0012
21806,43,82,0.2586597204208374,82;155;26;128;152,0.2587;0.0610;0.0402;0.0384;0.0371
21272,64,64,0.9840244650840759,64;131;120;73;9,0.9840;0.0058;0.0051;0.0005;0.0003
212,82,82,0.8526580929756165,82;35;25;66;26,0.8527;0.0143;0.0078;0.0077;0.0045
6877,147,147,0.2679007351398468,147;142;122;26;85,0.2679;0.1982;0.0383;0.0335;0.0331
11082,120,64,0.9845407605171204,64;131;120;15;82,0.9845;0.0088;0.0023;0.0006;0.0003
17127,64,64,0.9883169531822205,64;131;120;12;73,0.9883;0.0055;0.0020;0.0002;0.0002
5002,41,41,0.5240722298622131,41;9;49;10;148,0.5241;0.1924;0.0867;0.0125;0.0110
21112,64,64,0.9851776957511902,64;131;120;73;122,0.9852;0.0057;0.0041;0.0008;0.0001
6866,131,64,0.9767333269119263,64;131;120;63;128,0.9767;0.0111;0.0031;0.0009;0.0003
19060,64,64,0.9835770726203918,64;120;131;63;73,0.9836;0.0081;0.0039;0.0003;0.0002
